time,LK-1,LK-2,LK-3,LK-4,LK-5,LK-6,LK-7,LK-8,LK-9,LK-10,LK-11,LK-12,LK-13,LK-14,LK-15,LK-16,LK-17,LK-18,LK-19,LK-20,LK-21,LK-22,LK-23,LK-24,LK-25,LK-26,LK-27,LK-28,LK-29,LK-30,LK-31,LK-32,LK-33,LK-34,LK-35,LK-36,LK-37,LK-38,LK-39,LK-40,LK-41,LK-42,LK-43,LK-44,LK-45,LK-46,LK-47,LK-48,LK-49,LK-50,LK-51,LK-52,LK-53,LK-54,LK-55,LK-56,LK-57,LK-58,LK-59,LK-60,LK-61,LK-62,LK-63,LK-64,LK-65,LK-66,LK-67,LK-68,LK-69,LK-70,LK-71,LK-72,LK-73,LK-74,LK-75,LK-76,LK-77,LK-78,LK-79,LK-80,LK-81,LK-82,LK-83,LK-84,LK-85,LK-86,LK-87,LK-88,LK-89,LK-90,LK-91,LK-92,LK-93,LK-94,LK-95,LK-96,LK-97,LK-98,LK-99,LK-100,LK-101,LK-102,LK-103,LK-104,LK-105,LK-106,LK-107,LK-108,LK-109,LK-110,LK-111,LK-112,LK-113,LK-114,LK-115,LK-116,LK-117,LK-118,LK-119,LK-120,LK-121,LK-122,LK-123,LK-124,LK-125,LK-126,LK-127,LK-128,LK-129,LK-130,LK-131,LK-132
760.4166666667,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206372,18.50043534,165.5634023,170.3932469,81.50884119,157.4363409,252.9451618,276.1134390,364.9165195,88.14804396,363.9731891,525.1574345,230.5266449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561119,-66.39788900,-36.91475460,-75.27614573,-16.70459262,-44.62471498,-116.8051885,-94.86995113,-89.41853046,-156.2906166,-106.4891857,-82.93523874,-2.461647777,-83.05947677,-46.98033718,-6.923682823,-42.56412017,-38.53113053,-14.20304297,4.941751028,-31.47002110,-16.01523331,-3.708134244,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218812,107.7355227,-38.04343641,-59.06459725,-59.32108730,-151.9547582,-25.50249996,-111.2781257,-78.44968318,-234.7125159,-255.9552217,-68.82657101,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011626,-46.61337906,-72.34275569,-27.20784619,-45.94302866,-59.61642086,-81.32562244,-134.9589862,-130.1056726,-96.24299334,-75.58991462,-24.62868868,-1.126456626,22.14527669,12.74640784,-59.71083805,-1.934523268,-14.58444646,-21.89957687,-15.22998646,-0.6179097047,-50.93967465,-94.28853739,-9.701791810,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
790.8333333333,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206372,18.50043534,165.5634023,170.3932469,81.50884119,157.4363409,252.9451618,276.1134390,364.9165195,88.14804396,363.9731891,525.1574345,230.5266449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561118,-66.39788900,-36.91475460,-75.27614573,-16.70459262,-44.62471498,-116.8051885,-94.86995113,-89.41853046,-156.2906166,-106.4891857,-82.93523874,-2.461647777,-83.05947677,-46.98033717,-6.923682823,-42.56412017,-38.53113053,-14.20304297,4.941751028,-31.47002110,-16.01523331,-3.708134244,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218812,107.7355227,-38.04343641,-59.06459725,-59.32108730,-151.9547582,-25.50249996,-111.2781257,-78.44968318,-234.7125159,-255.9552217,-68.82657101,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011626,-46.61337906,-72.34275569,-27.20784619,-45.94302866,-59.61642086,-81.32562244,-134.9589862,-130.1056726,-96.24299334,-75.58991461,-24.62868868,-1.126456625,22.14527669,12.74640784,-59.71083805,-1.934523268,-14.58444646,-21.89957687,-15.22998646,-0.6179097044,-50.93967465,-94.28853739,-9.701791810,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
821.2500000000,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206373,18.50043534,165.5634023,170.3932469,81.50884119,157.4363409,252.9451618,276.1134390,364.9165195,88.14804396,363.9731891,525.1574345,230.5266449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561118,-66.39788899,-36.91475460,-75.27614573,-16.70459262,-44.62471498,-116.8051885,-94.86995113,-89.41853046,-156.2906166,-106.4891857,-82.93523874,-2.461647777,-83.05947677,-46.98033717,-6.923682823,-42.56412017,-38.53113053,-14.20304297,4.941751028,-31.47002110,-16.01523331,-3.708134244,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218812,107.7355227,-38.04343641,-59.06459725,-59.32108730,-151.9547582,-25.50249996,-111.2781257,-78.44968318,-234.7125159,-255.9552217,-68.82657101,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011626,-46.61337906,-72.34275569,-27.20784619,-45.94302866,-59.61642086,-81.32562244,-134.9589862,-130.1056726,-96.24299334,-75.58991461,-24.62868868,-1.126456625,22.14527669,12.74640784,-59.71083805,-1.934523268,-14.58444646,-21.89957687,-15.22998646,-0.6179097042,-50.93967465,-94.28853739,-9.701791810,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
851.6666666667,330.1317272,94.48367766,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206373,18.50043534,165.5634023,170.3932469,81.50884119,157.4363409,252.9451618,276.1134390,364.9165195,88.14804396,363.9731891,525.1574345,230.5266449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561118,-66.39788899,-36.91475460,-75.27614572,-16.70459262,-44.62471498,-116.8051885,-94.86995113,-89.41853046,-156.2906166,-106.4891857,-82.93523874,-2.461647777,-83.05947677,-46.98033717,-6.923682823,-42.56412017,-38.53113053,-14.20304297,4.941751028,-31.47002110,-16.01523331,-3.708134244,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218812,107.7355227,-38.04343641,-59.06459725,-59.32108730,-151.9547582,-25.50249996,-111.2781257,-78.44968318,-234.7125159,-255.9552217,-68.82657101,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011626,-46.61337906,-72.34275569,-27.20784619,-45.94302866,-59.61642086,-81.32562244,-134.9589862,-130.1056726,-96.24299334,-75.58991461,-24.62868868,-1.126456625,22.14527669,12.74640784,-59.71083805,-1.934523268,-14.58444646,-21.89957687,-15.22998646,-0.6179097040,-50.93967465,-94.28853739,-9.701791810,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
882.0833333333,330.1317272,94.48367766,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206373,18.50043534,165.5634023,170.3932469,81.50884119,157.4363409,252.9451618,276.1134390,364.9165195,88.14804396,363.9731891,525.1574345,230.5266448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561118,-66.39788899,-36.91475460,-75.27614572,-16.70459262,-44.62471497,-116.8051885,-94.86995113,-89.41853046,-156.2906166,-106.4891857,-82.93523874,-2.461647777,-83.05947676,-46.98033717,-6.923682823,-42.56412017,-38.53113053,-14.20304297,4.941751028,-31.47002110,-16.01523331,-3.708134244,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218812,107.7355227,-38.04343641,-59.06459725,-59.32108730,-151.9547582,-25.50249996,-111.2781257,-78.44968318,-234.7125159,-255.9552217,-68.82657101,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011626,-46.61337906,-72.34275569,-27.20784619,-45.94302866,-59.61642086,-81.32562244,-134.9589862,-130.1056726,-96.24299334,-75.58991461,-24.62868868,-1.126456625,22.14527669,12.74640784,-59.71083805,-1.934523268,-14.58444646,-21.89957687,-15.22998646,-0.6179097038,-50.93967465,-94.28853739,-9.701791810,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
912.5000000000,330.1317272,94.48367766,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206373,18.50043534,165.5634023,170.3932469,81.50884119,157.4363409,252.9451618,276.1134390,364.9165195,88.14804396,363.9731891,525.1574345,230.5266448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561118,-66.39788899,-36.91475460,-75.27614572,-16.70459262,-44.62471497,-116.8051885,-94.86995113,-89.41853046,-156.2906166,-106.4891857,-82.93523874,-2.461647777,-83.05947676,-46.98033717,-6.923682823,-42.56412017,-38.53113053,-14.20304297,4.941751028,-31.47002110,-16.01523331,-3.708134244,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218811,107.7355227,-38.04343641,-59.06459725,-59.32108730,-151.9547582,-25.50249996,-111.2781257,-78.44968318,-234.7125159,-255.9552217,-68.82657101,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011626,-46.61337906,-72.34275569,-27.20784619,-45.94302866,-59.61642086,-81.32562244,-134.9589862,-130.1056726,-96.24299334,-75.58991461,-24.62868868,-1.126456625,22.14527669,12.74640784,-59.71083805,-1.934523268,-14.58444646,-21.89957687,-15.22998646,-0.6179097037,-50.93967465,-94.28853739,-9.701791810,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
942.9166666667,330.1317272,94.48367766,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206373,18.50043534,165.5634023,170.3932469,81.50884119,157.4363409,252.9451618,276.1134390,364.9165195,88.14804396,363.9731891,525.1574345,230.5266448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561118,-66.39788899,-36.91475460,-75.27614572,-16.70459262,-44.62471497,-116.8051885,-94.86995113,-89.41853045,-156.2906166,-106.4891857,-82.93523874,-2.461647777,-83.05947676,-46.98033717,-6.923682823,-42.56412017,-38.53113053,-14.20304297,4.941751028,-31.47002110,-16.01523331,-3.708134244,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218811,107.7355227,-38.04343641,-59.06459725,-59.32108730,-151.9547582,-25.50249996,-111.2781257,-78.44968318,-234.7125159,-255.9552217,-68.82657101,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011626,-46.61337906,-72.34275569,-27.20784619,-45.94302866,-59.61642086,-81.32562244,-134.9589862,-130.1056726,-96.24299334,-75.58991461,-24.62868868,-1.126456625,22.14527669,12.74640784,-59.71083805,-1.934523268,-14.58444646,-21.89957687,-15.22998646,-0.6179097036,-50.93967465,-94.28853739,-9.701791810,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
973.3333333333,330.1317272,94.48367766,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206373,18.50043534,165.5634023,170.3932469,81.50884119,157.4363409,252.9451618,276.1134390,364.9165195,88.14804396,363.9731891,525.1574345,230.5266448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561118,-66.39788899,-36.91475460,-75.27614572,-16.70459262,-44.62471497,-116.8051885,-94.86995113,-89.41853045,-156.2906166,-106.4891857,-82.93523874,-2.461647777,-83.05947676,-46.98033717,-6.923682823,-42.56412017,-38.53113053,-14.20304297,4.941751028,-31.47002110,-16.01523331,-3.708134244,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218811,107.7355227,-38.04343641,-59.06459725,-59.32108730,-151.9547582,-25.50249996,-111.2781257,-78.44968318,-234.7125159,-255.9552217,-68.82657101,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011626,-46.61337906,-72.34275569,-27.20784619,-45.94302866,-59.61642086,-81.32562244,-134.9589862,-130.1056726,-96.24299334,-75.58991461,-24.62868868,-1.126456624,22.14527669,12.74640784,-59.71083805,-1.934523268,-14.58444646,-21.89957687,-15.22998646,-0.6179097035,-50.93967465,-94.28853739,-9.701791810,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
1003.750000000,330.1317272,94.48367766,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206373,18.50043534,165.5634023,170.3932469,81.50884119,157.4363409,252.9451618,276.1134390,364.9165195,88.14804396,363.9731891,525.1574345,230.5266448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561118,-66.39788899,-36.91475459,-75.27614572,-16.70459262,-44.62471497,-116.8051885,-94.86995113,-89.41853045,-156.2906166,-106.4891857,-82.93523874,-2.461647777,-83.05947676,-46.98033717,-6.923682822,-42.56412017,-38.53113053,-14.20304297,4.941751028,-31.47002110,-16.01523331,-3.708134244,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218811,107.7355227,-38.04343641,-59.06459725,-59.32108730,-151.9547582,-25.50249996,-111.2781257,-78.44968318,-234.7125159,-255.9552217,-68.82657101,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011626,-46.61337906,-72.34275569,-27.20784619,-45.94302866,-59.61642086,-81.32562244,-134.9589862,-130.1056726,-96.24299334,-75.58991461,-24.62868868,-1.126456624,22.14527669,12.74640784,-59.71083805,-1.934523267,-14.58444646,-21.89957687,-15.22998646,-0.6179097033,-50.93967465,-94.28853739,-9.701791810,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
1034.166666667,330.1317272,94.48367766,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206373,18.50043534,165.5634023,170.3932469,81.50884119,157.4363409,252.9451618,276.1134390,364.9165195,88.14804396,363.9731891,525.1574345,230.5266448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561118,-66.39788899,-36.91475459,-75.27614572,-16.70459262,-44.62471497,-116.8051885,-94.86995113,-89.41853045,-156.2906166,-106.4891857,-82.93523874,-2.461647777,-83.05947676,-46.98033717,-6.923682822,-42.56412017,-38.53113053,-14.20304297,4.941751028,-31.47002110,-16.01523331,-3.708134244,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218811,107.7355227,-38.04343641,-59.06459725,-59.32108730,-151.9547582,-25.50249996,-111.2781257,-78.44968318,-234.7125159,-255.9552217,-68.82657101,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011626,-46.61337906,-72.34275569,-27.20784619,-45.94302866,-59.61642086,-81.32562244,-134.9589862,-130.1056726,-96.24299334,-75.58991461,-24.62868868,-1.126456624,22.14527669,12.74640784,-59.71083805,-1.934523267,-14.58444646,-21.89957687,-15.22998646,-0.6179097032,-50.93967465,-94.28853739,-9.701791810,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
1064.583333333,330.1317272,94.48367766,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206373,18.50043534,165.5634023,170.3932469,81.50884119,157.4363409,252.9451618,276.1134390,364.9165195,88.14804396,363.9731891,525.1574345,230.5266448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561118,-66.39788899,-36.91475459,-75.27614572,-16.70459262,-44.62471497,-116.8051885,-94.86995113,-89.41853045,-156.2906166,-106.4891857,-82.93523874,-2.461647777,-83.05947676,-46.98033717,-6.923682822,-42.56412017,-38.53113053,-14.20304297,4.941751028,-31.47002110,-16.01523331,-3.708134244,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218811,107.7355227,-38.04343641,-59.06459725,-59.32108730,-151.9547582,-25.50249996,-111.2781257,-78.44968318,-234.7125159,-255.9552217,-68.82657101,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011626,-46.61337906,-72.34275569,-27.20784619,-45.94302866,-59.61642086,-81.32562244,-134.9589862,-130.1056726,-96.24299334,-75.58991461,-24.62868868,-1.126456624,22.14527669,12.74640784,-59.71083805,-1.934523267,-14.58444646,-21.89957687,-15.22998646,-0.6179097032,-50.93967465,-94.28853739,-9.701791810,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
1095.000000000,330.1317272,94.48367766,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206373,18.50043534,165.5634023,170.3932469,81.50884119,157.4363409,252.9451618,276.1134390,364.9165195,88.14804396,363.9731891,525.1574345,230.5266448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561118,-66.39788899,-36.91475459,-75.27614572,-16.70459262,-44.62471497,-116.8051885,-94.86995113,-89.41853045,-156.2906166,-106.4891857,-82.93523874,-2.461647777,-83.05947676,-46.98033717,-6.923682822,-42.56412017,-38.53113053,-14.20304297,4.941751028,-31.47002110,-16.01523331,-3.708134244,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218811,107.7355227,-38.04343641,-59.06459725,-59.32108730,-151.9547582,-25.50249996,-111.2781257,-78.44968318,-234.7125159,-255.9552217,-68.82657101,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011626,-46.61337906,-72.34275569,-27.20784619,-45.94302866,-59.61642086,-81.32562244,-134.9589862,-130.1056726,-96.24299334,-75.58991461,-24.62868868,-1.126456624,22.14527669,12.74640784,-59.71083805,-1.934523267,-14.58444646,-21.89957687,-15.22998646,-0.6179097031,-50.93967465,-94.28853739,-9.701791809,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
1125.416666667,330.1317272,94.48367766,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206373,18.50043534,165.5634023,170.3932469,81.50884119,157.4363409,252.9451618,276.1134390,364.9165195,88.14804396,363.9731891,525.1574345,230.5266448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561118,-66.39788899,-36.91475459,-75.27614572,-16.70459262,-44.62471497,-116.8051885,-94.86995113,-89.41853045,-156.2906166,-106.4891857,-82.93523874,-2.461647777,-83.05947676,-46.98033717,-6.923682822,-42.56412017,-38.53113053,-14.20304297,4.941751029,-31.47002110,-16.01523331,-3.708134244,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218811,107.7355227,-38.04343641,-59.06459725,-59.32108730,-151.9547582,-25.50249996,-111.2781257,-78.44968318,-234.7125159,-255.9552217,-68.82657101,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011626,-46.61337906,-72.34275569,-27.20784619,-45.94302866,-59.61642086,-81.32562244,-134.9589862,-130.1056726,-96.24299334,-75.58991461,-24.62868868,-1.126456624,22.14527669,12.74640784,-59.71083805,-1.934523267,-14.58444646,-21.89957687,-15.22998646,-0.6179097030,-50.93967465,-94.28853739,-9.701791809,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
1155.833333333,330.1317272,94.48367766,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206373,18.50043534,165.5634023,170.3932469,81.50884119,157.4363409,252.9451618,276.1134390,364.9165195,88.14804396,363.9731891,525.1574345,230.5266447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561117,-66.39788899,-36.91475459,-75.27614572,-16.70459262,-44.62471497,-116.8051885,-94.86995113,-89.41853045,-156.2906166,-106.4891857,-82.93523874,-2.461647777,-83.05947676,-46.98033717,-6.923682822,-42.56412017,-38.53113053,-14.20304297,4.941751029,-31.47002110,-16.01523331,-3.708134244,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218811,107.7355227,-38.04343641,-59.06459725,-59.32108730,-151.9547582,-25.50249996,-111.2781257,-78.44968318,-234.7125159,-255.9552217,-68.82657101,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011626,-46.61337906,-72.34275569,-27.20784619,-45.94302866,-59.61642086,-81.32562244,-134.9589862,-130.1056726,-96.24299334,-75.58991461,-24.62868868,-1.126456624,22.14527669,12.74640784,-59.71083805,-1.934523267,-14.58444646,-21.89957687,-15.22998646,-0.6179097030,-50.93967465,-94.28853739,-9.701791809,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
1186.250000000,330.1317272,94.48367766,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206373,18.50043534,165.5634023,170.3932469,81.50884119,157.4363409,252.9451618,276.1134390,364.9165195,88.14804396,363.9731891,525.1574345,230.5266447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561117,-66.39788899,-36.91475459,-75.27614572,-16.70459262,-44.62471497,-116.8051885,-94.86995113,-89.41853045,-156.2906166,-106.4891857,-82.93523874,-2.461647777,-83.05947676,-46.98033717,-6.923682822,-42.56412017,-38.53113053,-14.20304297,4.941751029,-31.47002110,-16.01523331,-3.708134243,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218811,107.7355227,-38.04343641,-59.06459725,-59.32108730,-151.9547582,-25.50249996,-111.2781257,-78.44968318,-234.7125159,-255.9552217,-68.82657101,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011626,-46.61337906,-72.34275569,-27.20784619,-45.94302866,-59.61642086,-81.32562244,-134.9589862,-130.1056726,-96.24299334,-75.58991461,-24.62868868,-1.126456624,22.14527669,12.74640784,-59.71083805,-1.934523267,-14.58444646,-21.89957687,-15.22998646,-0.6179097029,-50.93967465,-94.28853739,-9.701791809,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
