time,LK-133,LK-134,LK-135,LK-136,LK-137,LK-138,LK-139,LK-140,LK-141,LK-142,LK-143,LK-144,LK-145,LK-146,LK-147,LK-148,LK-149,LK-150,LK-151,LK-152,LK-153,LK-154,LK-155,LK-156,LK-157,LK-158,LK-159,LK-160,LK-161,LK-162,LK-163,LK-164,LK-165,LK-166,LK-167,LK-168,LK-169,LK-170,LK-171,LK-172,LK-173,LK-174,LK-175,LK-176,LK-177,LK-178,LK-179,LK-180,LK-181,LK-182,LK-183,LK-184,LK-185,LK-186,LK-187,LK-188,LK-189,LK-190,LK-191,LK-192,LK-193,LK-194,LK-195,LK-196,LK-197,LK-198,LK-199,LK-200,LK-201,LK-202,LK-203,LK-204,LK-205,LK-206,LK-207,LK-208,LK-209,LK-210,LK-211,LK-212,LK-213,LK-214,LK-215,LK-216,LK-217,LK-218,LK-219,LK-220,LK-221,LK-222,LK-223,LK-224,LK-225,LK-226,LK-227,LK-228,LK-229,LK-230,LK-231,LK-232,LK-233,LK-234,LK-235,LK-236,LK-237,LK-238,LK-239,LK-240,LK-241,LK-242,LK-243,LK-244,LK-245,LK-246,LK-247,LK-248,LK-249,LK-250,LK-251,LK-252,LK-253,LK-254,LK-255,LK-256,LK-257,LK-258,LK-259,LK-260,LK-261,LK-262,LK-263,LK-264,LK-265
730.0000000000,-74.49487913,-122.8808481,-27.36291231,-116.5674760,-123.9807283,-140.2410048,-255.1655109,-112.7889409,-357.5393507,-276.9662635,-252.7341994,-163.5975979,-311.9123983,-259.3184138,-87.76626840,-142.8898627,-179.1307103,-142.4766329,-115.4916406,-128.1846450,-107.6926568,-131.0469414,-127.1807671,-112.1604881,-206.4459310,-91.86209720,-128.1253689,-171.0319632,-155.5733027,-142.2163789,-141.4605360,-128.4983730,-115.9532923,-136.0224835,-145.9614469,-135.4718008,-134.3943683,-81.24077568,-81.09494271,-147.3925359,-100.4916510,-51.64573948,-198.7241292,-133.1442288,-76.60278668,-157.6012288,-126.3427620,-137.2837139,-97.92000806,-73.97021157,-110.8864245,-92.46110718,-66.35024265,-39.40503907,-241.1561690,-277.0739543,-39.35534331,-316.2011695,-202.1535007,-111.7740511,-248.0933554,-238.3125064,-61.71648767,-254.5494181,-188.9348985,-241.4986048,-118.7865877,-220.0619926,-182.7075127,-143.5422185,-226.6571143,-73.69719914,-296.1107730,-4.200272301,-279.4317581,-52.65438456,-211.4772570,-152.3181908,-155.1056033,-225.1322409,-90.10213782,-200.0469237,-231.5997586,-312.6316078,-5.632467035,-301.4249750,-301.5619454,-157.9731373,-284.6220933,-239.9984748,-237.5605867,-54.16583722,-275.7884804,-92.52303656,-200.2724836,-226.0152333,-38.08792702,-228.6477906,-191.6270084,-194.7851169,-26.79856315,-149.3653246,-140.5995697,-126.8347993,-215.4396039,-381.5461395,-197.5725733,-351.7787478,-184.9069074,-335.9450248,-180.3043050,-398.4219244,-27.87383424,-451.7858416,-28.47902104,-456.3641950,-28.98320893,-466.0880712,-29.82422826,-481.8888678,-30.86621765,-500.1829127,-32.27099208,-530.6889865,-27.44602767,-518.2499053,-170.5520610,-589.6001189,-267.4984566,-510.9953820,-535.1331456,-559.3272815,-710.6414974
760.4166666667,-75.13663310,-124.1003961,-27.71141401,-117.8697868,-125.5581849,-141.7561274,-257.3467816,-113.7415100,-361.0062281,-279.9423944,-255.6540888,-165.6120952,-316.0795795,-263.1624106,-89.20795105,-144.8730304,-182.0447058,-144.4427924,-116.8899416,-129.4687124,-109.0788795,-132.7309008,-128.5072273,-113.1973084,-208.7192977,-92.99335559,-129.5268819,-173.2066950,-157.7368043,-144.4618624,-143.7718113,-130.9046502,-118.3952335,-138.6061641,-148.6463720,-138.3713720,-137.5844715,-83.47290593,-82.77649312,-150.8688982,-103.2616711,-53.23925265,-202.5784258,-136.1448638,-78.37315986,-161.6719588,-129.8677093,-141.5607272,-101.5135860,-75.81171971,-113.9493139,-95.40967592,-69.34755913,-42.45133357,-244.4052268,-280.3881474,-39.91551313,-320.0615798,-204.7703685,-113.4159847,-251.9184637,-242.1145485,-62.74141399,-258.1476743,-191.6696584,-245.3167775,-120.6638004,-223.8685298,-185.8286059,-146.2028591,-230.8101916,-75.12912059,-301.7806341,-4.279438532,-285.2045122,-53.72055724,-216.3045665,-155.1176929,-158.2309074,-229.7020630,-92.14945516,-204.8402228,-235.0521897,-317.6514950,-5.730166507,-306.6995860,-306.8667426,-160.7511078,-289.8652948,-244.6279987,-242.3166128,-55.22536228,-281.4551218,-94.52456468,-204.4785852,-231.0650830,-38.91294028,-233.8417693,-196.3870736,-199.9752425,-27.59546254,-153.9834519,-146.1669563,-129.4589984,-219.3155177,-386.4600901,-200.1816691,-356.9673215,-187.5970176,-341.2155596,-183.0645037,-404.9621146,-28.31631092,-459.4013812,-28.93832056,-464.2156397,-29.46162194,-474.2460763,-30.32026646,-490.4548847,-31.39379226,-509.2420235,-32.82926216,-540.4777078,-27.97182720,-527.8050226,-173.8588489,-599.0867058,-272.0217702,-519.4039797,-544.2329208,-568.4516671,-722.5338679
790.8333333333,-73.26111056,-120.5337077,-26.68968906,-114.0380585,-120.8870950,-137.2811631,-250.9243008,-110.9453367,-350.7772635,-271.1175971,-246.9501663,-159.5852240,-303.5547945,-251.5500022,-84.83493298,-138.8681998,-173.1859558,-138.4789671,-112.6614727,-125.6036976,-104.8999047,-127.6491205,-124.5014028,-110.0454005,-201.8003954,-89.54695107,-125.2827771,-166.6112301,-151.1682278,-137.6358837,-136.7393157,-123.5720342,-110.9456365,-130.7073596,-140.4265862,-129.4729133,-127.7761864,-76.58739926,-77.58475295,-140.1158532,-94.67202864,-48.29476425,-190.5921924,-126.7882142,-72.85287822,-148.9506598,-118.8260582,-128.1596971,-90.24933049,-70.05342912,-104.3691252,-86.18073592,-59.95366328,-32.88999094,-234.1787939,-269.9154986,-38.15016529,-307.8428209,-196.4535553,-108.2172183,-239.7366642,-229.9457382,-59.43883187,-246.6099602,-182.8339379,-233.0555286,-114.5842655,-211.6200097,-175.6981543,-137.6282492,-217.3044683,-70.50820291,-283.3170073,-4.019263967,-266.3759790,-50.20880561,-200.5344510,-145.8763851,-148.0044557,-214.5862622,-85.44333226,-188.9585265,-223.5156065,-300.9894550,-5.408897434,-289.1483120,-289.0539070,-151.3259237,-272.1839785,-229.1164418,-226.4635128,-51.64643021,-262.4445333,-87.86021324,-190.2792671,-214.1339363,-36.10955923,-216.2643790,-180.3763143,-182.5884288,-24.93931272,-138.3897144,-127.4818550,-120.6895346,-206.2045447,-369.9472379,-191.3035818,-339.4364705,-178.3988068,-323.3277906,-173.5792278,-382.6504051,-26.78864699,-433.3036805,-27.34491465,-437.1820470,-27.79477387,-446.0366956,-28.58412449,-460.7004323,-29.54069509,-477.6511420,-30.86057087,-506.1963678,-26.13746775,-494.1531221,-162.2647874,-565.5091568,-256.0752188,-489.4957051,-511.9389736,-535.7320672,-680.0324238
821.2500000000,-70.32785291,-114.9601241,-25.10021770,-108.0851723,-113.6445355,-130.3104888,-240.8768807,-106.5574213,-334.7662385,-257.3348139,-233.3905751,-150.2024052,-284.1100898,-233.5639532,-78.07058060,-129.5775430,-159.5007188,-129.2527773,-106.1068258,-119.5984751,-98.42292470,-119.7921747,-118.3139234,-105.1792508,-191.1313691,-84.23650636,-118.7383325,-156.4543842,-141.0597140,-127.1430311,-125.9354192,-112.3171763,-99.51554495,-118.5901044,-127.8274870,-115.8718366,-112.7961191,-66.07443069,-69.65208821,-123.6968041,-81.56005906,-40.74685410,-172.3096964,-112.5222618,-64.43128582,-129.5595463,-101.9874160,-107.7304053,-73.07040400,-61.27317666,-89.76641674,-72.09901371,-45.55241675,-18.32087141,-218.6158265,-253.9792038,-35.46317905,-289.2576569,-183.8107706,-100.3090522,-221.2262736,-211.4772553,-54.43604483,-229.1146398,-169.4689462,-214.4839403,-105.3966244,-193.0787875,-160.4077416,-124.6543361,-196.9329352,-63.51639754,-255.4927508,-3.628036130,-238.0259055,-44.93494663,-176.7959566,-132.0174141,-132.6040004,-191.8831773,-75.33289008,-165.0575427,-206.2052101,-275.9898866,-4.925240551,-262.8745085,-262.4905596,-137.3081553,-245.8632902,-205.9668127,-202.7554146,-46.31997012,-234.0779909,-77.88263459,-169.1283323,-188.8155610,-31.92923143,-189.9575930,-156.4266036,-156.5697965,-20.95638099,-115.1216327,-99.56978522,-107.5628439,-186.6532442,-345.2793816,-178.0810376,-313.2849326,-164.7192951,-296.6837801,-159.4901880,-349.4655744,-24.52268617,-394.5467280,-24.98256067,-397.0601716,-25.32376614,-404.2090328,-26.01054555,-416.6578425,-26.80482759,-431.0095679,-27.95842940,-455.6612978,-23.43049255,-444.6545348,-145.1707618,-516.1570255,-232.6162984,-445.6078246,-464.4803661,-487.7371662,-617.5576775
851.6666666667,-71.12781023,-116.4751757,-25.53459685,-109.7132437,-115.6331403,-132.2159737,-243.6086513,-107.7439309,-339.1157433,-261.0974205,-237.1235308,-152.7932597,-289.5184592,-238.6070557,-79.97942389,-132.2002494,-163.3888509,-131.8759480,-107.9715985,-121.3045814,-100.2642809,-122.0250289,-120.0727331,-106.5719689,-194.1883829,-85.75965049,-120.6020491,-159.3487394,-143.9425443,-130.1362912,-129.0187672,-115.5301488,-102.7798688,-122.0527438,-131.4300734,-119.7650841,-117.0872560,-69.09024579,-71.94152908,-128.4340463,-85.34349291,-42.93708268,-177.6116933,-116.6626906,-66.88468879,-135.2070121,-106.8958170,-113.6984683,-78.09747515,-63.84440862,-94.05151579,-76.24099997,-49.81009386,-22.62726302,-223.2349860,-258.7380354,-36.26035787,-294.8111750,-187.6120214,-102.6700765,-226.8009144,-217.0766705,-55.96590432,-234.4267854,-173.5663965,-220.1294251,-108.2196199,-198.7264995,-165.1171333,-128.6128472,-203.2201772,-65.65235895,-264.0907673,-3.750289188,-246.8014000,-46.58709358,-184.1583087,-136.3703965,-137.3911429,-199.0343067,-78.48073490,-172.6078824,-211.7290150,-283.9010123,-5.076561523,-271.2119379,-271.0086519,-141.8556274,-254.3445472,-213.3731344,-210.2955337,-48.04018738,-243.1681194,-81.05191194,-175.9555262,-196.9243975,-33.28889721,-198.4755584,-164.1272128,-164.8949668,-22.22294791,-122.6369268,-108.5198305,-111.7502981,-192.9834292,-353.2024553,-182.3934726,-321.7414174,-169.2076784,-305.3463334,-164.1411112,-360.3216485,-25.27481328,-407.2916521,-25.77097329,-410.3274572,-26.15277971,-418.1101394,-26.87897962,-431.3639608,-27.73021067,-446.6354281,-28.94287006,-472.6594514,-24.33655760,-461.4029169,-150.9217920,-532.9425795,-240.5546893,-460.6102040,-480.6537882,-504.2878485,-639.0110850
882.0833333333,-71.09946547,-116.4175691,-25.51846834,-109.6455570,-115.5379150,-132.1246729,-243.4788522,-107.6883058,-338.8951945,-260.8932638,-236.9127808,-152.6401470,-289.1886785,-238.2900342,-79.85686116,-132.0371459,-163.1425372,-131.7171620,-107.8659013,-121.2164888,-100.1674241,-121.9058661,-119.9781917,-106.4897282,-194.0069465,-85.66856743,-120.4987214,-159.1851897,-143.7776388,-129.9623228,-128.8376617,-115.3377643,-102.5818653,-121.8372367,-131.2020822,-119.5107885,-116.8007661,-68.88148109,-71.78581242,-128.1036828,-85.07149294,-42.78248636,-177.2260051,-116.3527864,-66.70455459,-134.7809538,-106.5171935,-113.2422004,-77.71600555,-63.65430025,-93.73544878,-75.93462215,-49.49320142,-22.30339901,-222.8805819,-258.3627967,-36.19862936,-294.3685700,-187.3008509,-102.4817160,-226.3395724,-216.5980922,-55.82947551,-233.9683010,-173.1955290,-219.6374849,-107.9607773,-198.2289932,-164.6805399,-128.2614681,-202.6322333,-65.46159401,-263.2812121,-3.738222841,-245.9694931,-46.42253977,-183.4566315,-135.9334644,-136.9328337,-198.3123637,-78.17853170,-171.8413645,-211.1461050,-283.0925004,-5.061816671,-270.3512182,-270.0921556,-141.3445970,-253.4161477,-212.5868871,-209.5147231,-47.85145431,-242.2012630,-80.72637855,-175.2113033,-196.0677849,-33.13751053,-197.5439042,-163.3058239,-164.0211405,-22.09277422,-121.8227642,-107.5721390,-111.3145466,-192.2933182,-352.3588528,-181.9129054,-320.8214344,-168.6985083,-304.3869414,-163.6037419,-359.0951454,-25.18644568,-405.8264286,-25.67679434,-408.7751236,-26.05222127,-416.4571464,-26.77201508,-429.5853439,-27.61454784,-444.7156705,-28.81798611,-470.5367031,-24.22445558,-459.2693525,-150.1976829,-530.7684427,-239.5359549,-458.6351892,-478.5354297,-502.0585122,-636.1472830
912.5000000000,-70.86921232,-115.9731284,-25.39312926,-109.1657277,-114.9366193,-131.5422908,-242.6354185,-107.3188885,-337.5265388,-259.6986655,-235.7329231,-151.8141646,-287.4716798,-236.6969918,-79.25647285,-131.2216045,-161.9398452,-130.9181639,-107.3093433,-120.7187366,-99.62854862,-121.2497112,-119.4605293,-106.0734444,-193.0939649,-85.21348675,-119.9469526,-158.3245132,-142.9183690,-129.0660410,-127.9119327,-114.3673377,-101.5922311,-120.7789956,-130.0955627,-118.3032098,-115.4602096,-67.92822634,-71.07555995,-126.6181419,-83.86973883,-42.09972985,-175.5499719,-115.0293309,-65.93206252,-132.9804952,-104.9381514,-111.3376689,-76.12143622,-62.85010272,-92.40247882,-74.64960155,-48.17670252,-20.97319401,-221.4548681,-256.8940979,-35.95093259,-292.6462382,-186.1222226,-101.7467285,-224.6056185,-214.8535498,-55.35120606,-232.3090321,-171.9110211,-217.8697579,-107.0733651,-196.4571387,-163.1982640,-127.0182432,-200.6510363,-64.78975773,-260.5681169,-3.699494496,-243.1988582,-45.89897477,-181.1326784,-134.5547966,-135.4229776,-196.0483856,-77.18601114,-169.4521893,-209.3931128,-280.5904638,-5.014137528,-267.7144372,-267.3883137,-139.8934590,-250.7203131,-210.2425108,-207.1345257,-47.30572601,-239.3275490,-79.72735725,-173.0499860,-193.5093302,-32.70709274,-194.8529793,-160.8783346,-161.3977990,-21.69359066,-119.4519066,-104.7496573,-109.9936757,-190.2968833,-349.8582089,-180.5518979,-318.1505653,-167.2813721,-301.6484666,-162.1338235,-355.6595092,-24.94854791,-401.7879134,-25.42707659,-404.5646224,-25.78929310,-412.0374526,-26.49601949,-424.8993213,-27.31977580,-439.7241839,-28.50346409,-465.0918297,-23.93354609,-453.8920862,-148.3461211,-525.3656504,-236.9750422,-453.7960932,-473.3069041,-496.7091860,-629.2020363
942.9166666667,-73.30016658,-120.6197832,-26.71568035,-114.1618098,-121.0877504,-137.4637521,-251.1683984,-111.0437808,-351.2138623,-271.5563797,-247.4323459,-159.9500533,-304.3755752,-252.3719021,-85.16181531,-139.2968428,-173.8519623,-138.8996908,-112.9331774,-125.8194667,-105.1433292,-127.9549844,-124.7466509,-110.2681509,-202.2972456,-89.79846362,-125.5584332,-167.0545051,-151.6196104,-138.1183639,-137.2458851,-124.1177220,-111.5123703,-131.3339366,-141.0959319,-130.2321509,-128.6408954,-77.22809182,-78.06067253,-141.1368359,-95.52306816,-48.77686315,-191.8098922,-127.7776815,-73.42550896,-150.3197995,-120.0517140,-129.6370287,-91.48363807,-70.66238172,-105.3814123,-87.16093014,-60.96169752,-33.93190956,-235.3262908,-271.1380091,-38.35134189,-309.2955191,-197.4816561,-108.8379571,-241.2716610,-231.5513388,-59.90153179,-248.1576749,-184.1006681,-234.7246323,-115.4731759,-213.3162099,-177.2058087,-138.8307722,-219.3434394,-71.16305039,-286.1351776,-4.061719520,-269.2828730,-50.79041088,-202.9936013,-147.4279940,-149.6138947,-217.1521827,-86.50493793,-191.6810886,-225.6051903,-303.8772849,-5.461033271,-292.2381249,-292.3765572,-153.1940167,-275.5663821,-231.9647082,-229.2778851,-52.33563609,-265.9543033,-89.03251470,-192.9968299,-217.2383618,-36.66415958,-219.6584710,-183.3604304,-185.7538593,-25.40822629,-141.3626005,-130.9254066,-122.2647295,-208.7282018,-373.0138674,-193.0680671,-342.7951795,-180.2747649,-326.8433671,-175.5650070,-387.1612020,-27.11617531,-438.7104491,-27.69466147,-442.9219762,-28.16851472,-452.1606832,-28.98180292,-467.3090399,-29.97299918,-484.8114922,-31.32854650,-514.1328717,-26.55560181,-502.1546063,-164.9706090,-573.6725652,-259.8930806,-496.9263066,-519.8928467,-544.1278747,-690.7912790
973.3333333333,-74.73798373,-123.3394836,-27.49487749,-117.0565785,-124.5673529,-140.8019288,-255.9696974,-113.1389515,-358.8080097,-278.0514486,-253.8006360,-164.3308518,-313.4315128,-260.7224268,-88.29378198,-143.6188056,-180.2041681,-143.2054300,-116.0142998,-128.6691936,-108.2152399,-131.6809960,-127.6800517,-112.5479538,-207.2961670,-92.28519997,-128.6520305,-171.8480346,-156.3845577,-143.0571753,-142.3252574,-129.3969131,-116.8640554,-136.9835169,-146.9584114,-136.5446202,-135.5716192,-82.06089959,-81.71678364,-148.6730832,-101.5071548,-52.23379171,-200.1391588,-134.2411217,-77.25357334,-159.0905322,-127.6277601,-138.8477329,-99.23747838,-74.64866878,-112.0165951,-93.54980193,-67.45789706,-40.53063665,-242.3560947,-278.2967182,-39.56179446,-317.6232440,-203.1165636,-112.3783604,-249.4996029,-239.7076599,-62.09145190,-255.8685662,-189.9340883,-242.8969133,-119.4715983,-221.4547715,-183.8455591,-144.5152022,-228.1704743,-74.22051694,-298.1755004,-4.228994419,-281.5332405,-53.04104568,-213.2346413,-153.3334979,-156.2437402,-226.7897996,-90.84783474,-201.7856839,-232.8480497,-314.4524069,-5.668044451,-303.3373263,-303.4779513,-158.9717172,-286.5130542,-241.6740767,-239.2863103,-54.54825921,-277.8405399,-93.25011548,-201.7927272,-227.8463535,-38.38577038,-230.5266299,-193.3528115,-196.6688176,-27.08810955,-151.0375503,-142.6184875,-127.7873107,-216.8425917,-383.3269694,-198.5153461,-353.6560094,-185.8774951,-337.8489259,-181.2983411,-400.7800006,-28.03290440,-454.5265143,-28.64380512,-459.1839556,-29.15450529,-469.0116883,-30.00142369,-484.9514075,-31.05424501,-503.4138397,-32.46942954,-534.1704832,-27.63305654,-521.6375087,-171.7248686,-592.9536526,-269.0980061,-513.9594165,-538.3405535,-562.5315209,-714.8210092
1003.750000000,-73.96865996,-121.8656189,-27.07340885,-115.4583039,-122.5882660,-138.9062078,-253.2510371,-111.9565222,-354.4408279,-274.2508296,-250.0356083,-161.7062463,-307.9564870,-255.6270183,-86.36976516,-140.9915868,-176.3189769,-140.6097807,-114.1928602,-127.0255743,-106.4323192,-129.5063418,-125.9634210,-111.1810541,-204.2930214,-90.78752338,-126.8245057,-168.9990340,-153.5416380,-140.0942158,-139.2669558,-126.1967589,-113.6052770,-133.5122529,-143.3346221,-132.5966944,-131.2013724,-78.97158915,-79.40059445,-143.8498336,-97.62890948,-50.01418436,-194.7214824,-129.9857449,-74.75625347,-153.2992009,-122.5762007,-132.7321554,-94.10715524,-72.04326675,-107.6880276,-89.38071639,-63.21384620,-36.20555377,-237.7180661,-273.5287342,-38.75873558,-312.0434890,-199.3033525,-110.0011670,-243.8985582,-234.0817864,-60.55267042,-250.5209068,-185.8027439,-237.2005694,-116.6201105,-215.7502086,-179.0818724,-140.5146968,-221.8063418,-72.06120223,-289.4596875,-4.104972656,-272.6304699,-51.36339106,-205.7685787,-148.9104680,-151.3972568,-219.5447045,-87.66746600,-194.1635624,-227.2623885,-306.4438478,-5.515196157,-294.8819449,-294.8136030,-154.3375950,-277.8757946,-234.1521804,-231.6427244,-52.79898587,-268.6173525,-90.04254391,-194.8634200,-219.6456444,-37.01073698,-221.9432524,-185.5816894,-188.2606289,-25.80946112,-143.4418928,-133.5643698,-123.5539826,-210.4473635,-375.3144115,-194.1622067,-345.1070382,-181.3476292,-329.0882048,-176.6053204,-389.7990758,-27.27377986,-441.6254357,-27.84851495,-445.7595026,-28.31909272,-454.9430491,-29.12754439,-470.0444304,-30.11768989,-487.5189696,-31.47032787,-516.8453112,-26.70812208,-504.5377940,-165.8504581,-575.8121710,-260.9761387,-498.6205472,-521.7978968,-545.6405231,-692.9311772
1034.166666667,-74.00625146,-121.9564778,-27.09672665,-115.5750732,-122.7794504,-139.0942757,-253.5252134,-112.0767135,-354.9412228,-274.7302512,-250.5257092,-162.0720676,-308.7378367,-256.3704368,-86.65459443,-141.3584524,-176.8676998,-140.9466355,-114.4005993,-127.1808346,-106.6079069,-129.7288258,-126.1419502,-111.3471815,-204.6595606,-90.97224276,-127.0260614,-169.3252668,-153.8744531,-140.4527491,-139.6446345,-126.6076410,-114.0341255,-133.9917601,-143.8507273,-133.1919917,-131.8860376,-79.48552461,-79.76522348,-144.6461662,-98.30538926,-50.38113141,-195.6698212,-130.7673038,-75.19480554,-154.3674953,-123.5433167,-133.8784298,-95.05281072,-72.49902134,-108.4355536,-90.09872394,-63.94390370,-36.95579721,-238.5370985,-274.3932475,-38.90396778,-313.0771225,-200.0279945,-110.4458185,-244.9823646,-235.2078897,-60.87527279,-251.6075136,-186.6859669,-238.3740934,-117.2403548,-216.9424315,-180.1319036,-141.3590169,-223.2245269,-72.52114353,-291.4196696,-4.134300086,-274.6485666,-51.76401523,-207.4707455,-149.9746744,-152.5068692,-221.2985176,-88.39778001,-196.0183984,-228.6779494,-308.4049465,-5.550818187,-296.9733195,-297.0520630,-155.5927556,-280.1484662,-236.0667550,-233.5372824,-53.25984706,-270.9682387,-90.83079399,-196.6754448,-221.7195820,-37.37816961,-224.1934686,-187.5654581,-190.3725763,-26.12423716,-145.4123707,-135.8596738,-124.6094921,-212.1165573,-377.3587232,-195.3242083,-347.3364152,-182.5787678,-331.4152040,-177.9053091,-392.7762656,-27.48771069,-445.1873165,-28.07665126,-449.5353797,-28.56263059,-458.9691157,-29.38667473,-474.3885601,-30.39964691,-492.2287069,-31.77600565,-522.0690939,-26.98490907,-509.8000520,-167.6418571,-581.1811998,-263.5008487,-503.5060664,-527.0499285,-551.1489355,-700.0189601
1064.583333333,-73.61390717,-121.2019639,-26.88218830,-114.7584696,-121.7645975,-138.1182248,-252.1200407,-111.4636618,-352.6763418,-272.7589400,-248.5776256,-160.7130520,-305.9093607,-253.7443986,-85.66483737,-140.0093396,-174.8768084,-139.6195479,-113.4723174,-126.3463189,-105.7030580,-128.6254537,-125.2711643,-110.6518812,-203.1332959,-90.21136704,-126.0990508,-167.8799349,-152.4321871,-138.9493317,-138.0927509,-124.9832165,-112.3796141,-132.2282714,-142.0089973,-131.1836932,-129.6613036,-77.91094643,-78.58776363,-142.1912708,-96.32841233,-49.25275369,-192.9112247,-128.5977188,-73.92416791,-151.4166425,-120.9660624,-130.7623330,-92.44074382,-71.17501946,-106.2376537,-87.98258373,-61.79065774,-34.76179241,-236.1847810,-271.9751484,-38.49635191,-310.2465410,-198.0940651,-109.2395799,-242.1416627,-232.3548851,-60.09493494,-248.8958527,-184.5912529,-235.4857736,-115.7945573,-214.0500340,-177.7172835,-139.3308453,-219.9991956,-71.42632909,-287.0031185,-4.071458449,-270.1384428,-50.91427669,-203.6895356,-147.7357731,-150.0532529,-217.6323486,-86.78799937,-192.1629325,-225.8536877,-304.3554037,-5.473493085,-292.6994001,-292.6743090,-153.2511791,-275.7858352,-232.2676988,-229.6764771,-52.37674504,-266.3116392,-89.21077960,-193.1782168,-217.5797687,-36.68441872,-219.8622934,-183.6431062,-186.1274006,-25.47825192,-141.5787797,-131.2886005,-122.4712315,-208.8889655,-373.3131721,-193.1276357,-343.0211650,-180.2937327,-326.9942276,-175.5384237,-387.2361319,-27.10494268,-438.6796269,-27.67562756,-442.7638999,-28.14142564,-451.8727472,-28.94595605,-466.8684151,-29.92733873,-484.2095491,-31.27194468,-513.3257827,-26.51790909,-501.1695192,-164.6747397,-572.5259608,-259.3982544,-495.7592515,-518.6906696,-542.6133158,-688.9519550
1095.000000000,-71.71455452,-117.5776882,-25.84920083,-110.8672225,-116.9927805,-133.5282485,-245.5092257,-108.5784208,-342.0971328,-263.6122620,-239.5615066,-154.4541705,-292.9144332,-241.7043784,-81.13215717,-133.8020782,-165.7255608,-133.4768822,-109.1336666,-122.3988487,-101.4366959,-123.4393596,-121.1833983,-107.4194483,-196.0416635,-86.67914932,-121.7640693,-161.1398585,-145.7170499,-131.9670099,-130.8959023,-117.4707731,-104.7403588,-124.1093210,-133.5533950,-122.0261259,-119.5531530,-70.79181456,-73.23510484,-131.0796823,-87.42459298,-44.14487797,-180.4926216,-118.8765409,-68.20388975,-138.1998408,-109.4622940,-116.8248736,-80.73557615,-65.21258485,-96.32931574,-78.43520049,-52.05097664,-24.87592584,-225.6091110,-261.1303685,-36.66760176,-297.5794552,-189.4631342,-103.8460731,-229.4880989,-219.6977904,-56.65336277,-236.8893212,-175.3791238,-222.7230183,-109.4513809,-201.2924119,-167.1456210,-130.3962462,-205.8995280,-66.60812948,-267.7250830,-3.799105863,-250.4780799,-47.23826662,-187.2185532,-138.0652113,-139.3661490,-201.7914818,-79.77328734,-175.4920606,-213.7245188,-286.8904248,-5.137383410,-274.3135346,-273.9875604,-143.3352360,-257.2263976,-216.0099250,-213.0780458,-48.62040593,-246.3866973,-82.23298668,-178.2764997,-199.8186227,-33.73341788,-201.3447219,-166.8280819,-167.8904531,-22.69353271,-125.2055981,-111.6973619,-113.2782245,-195.1223691,-355.9911401,-183.7944658,-324.6130995,-170.6176661,-308.1986302,-165.5505658,-363.7693976,-25.49506595,-411.2089385,-25.99382458,-414.2670371,-26.37943551,-422.1056518,-27.10824156,-435.4439178,-27.96670214,-450.8290551,-29.18592754,-477.0585867,-24.57741137,-465.5323850,-152.3895161,-536.9077635,-242.4866046,-464.0005941,-484.3763516,-507.7737392,-643.6723948
1125.416666667,-71.03971831,-116.3083476,-25.48602892,-109.5290047,-115.4028931,-131.9984849,-243.3020914,-107.6129428,-338.6253775,-260.6647089,-236.6841558,-152.4846076,-288.8613848,-237.9818765,-79.73920722,-131.8715409,-162.8944887,-131.5445111,-107.7379800,-121.0938201,-100.0355395,-121.7466465,-119.8529161,-106.3943757,-193.7967441,-85.56382111,-120.3670471,-158.9820599,-143.5760852,-129.7544698,-128.6244383,-115.1176861,-102.3596558,-121.6048194,-130.9624655,-119.2566231,-116.5245229,-68.69196942,-71.63738505,-127.8027607,-84.83727638,-42.64240629,-176.8959581,-116.1010820,-66.55116906,-134.4367128,-106.2240193,-112.8801076,-77.40751447,-63.49209237,-93.46278705,-75.67024993,-49.22060616,-22.02788947,-222.5861298,-258.0614718,-36.14838215,-294.0199280,-187.0636941,-102.3342028,-225.9938949,-216.2545691,-55.73715388,-233.6440727,-172.9500120,-219.2947566,-107.7928032,-197.8878718,-164.4014493,-128.0230885,-202.2609135,-65.33340627,-262.7751012,-3.731173264,-245.4539861,-46.32751053,-183.0243595,-135.6832065,-136.6515742,-197.9014477,-77.99353015,-171.4075720,-210.8342170,-282.6382439,-5.052942559,-269.8736771,-269.6138650,-141.0955844,-252.9436496,-212.1667724,-209.0814233,-47.75534510,-241.6847077,-80.54329502,-174.8275895,-195.6044514,-33.06171991,-197.0643003,-162.8667616,-163.5434531,-22.01960661,-121.3972316,-107.0607088,-111.0738970,-191.9356620,-351.9076039,-181.6717327,-320.3443718,-168.4496109,-303.9024610,-163.3484466,-358.4942998,-25.14555191,-405.1279864,-25.63439902,-408.0560672,-26.00810412,-415.7119846,-26.72636546,-428.8068209,-27.56646862,-443.8984483,-28.76752001,-469.6596897,-24.17760579,-458.4184654,-149.9047005,-529.9282137,-239.1375456,-457.8948908,-477.7376626,-501.2582509,-635.1063381
